2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:17:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
